function name,epochs,problem size,mean of last fitness,standard deviation of the last fitness
Sphere function,500,2,0.00118363191804,0.002309184391446
Sum of absolute values,500,2,0.002366291405556,0.003402350074876
Sum of squares function,500,2,9.19643e-10,1.664182e-09
Rosenbrock,500,2,6.4202937527e-05,0.000176814432931
Step function,500,2,0.000289414805072,0.000188337536152
Quartic function (w/ noise),500,9,0.041799735743503,0.024264261338632
Schwefel,500,1,-418.98288688488026,7.74023667e-07
Rastrigin,500,2,0.299374267302058,0.457024306128132
Ackley,500,2,0.015656417597371,0.010227909092533
Griewank,500,2,0.055895249579022,0.038900091122046
