function name,epochs,problem size,mean of last fitness,standard deviation of the last fitness
Sphere function,500,2,0.000644201516797,0.00123592420705
Sum of absolute values,500,2,0.001307626503177,0.001046957969471
Sum of squares function,500,2,4.73479e-10,4.52768e-10
Rosenbrock,500,2,9.240908613e-06,1.9692670597e-05
Step function,500,2,0.002003413875264,0.00340198559285
Quartic function (w/ noise),500,9,0.063642901540617,0.036556349983327
Schwefel,500,1,-418.98288622081793,1.415251596e-06
Rastrigin,500,2,0.000321065694239,0.000491079318298
Ackley,500,2,0.01840508617049,0.020925090296628
Griewank,500,2,0.047828351225488,0.045764504632355
